job_id,required_education,required_job_preferences,required_languages,required_skills,required_gender,required_age_min,required_age_max,required_job_role,required_experience_min,required_experience_max
789556,Master's Degree,Full-time,"['French', 'English']","['Network Engineering', 'Network Security', 'Routing and Switching', 'Firewall Configuration']",Female,24,47,Network Engineer,2,8
512763,PhD,Part-time,"['Chinese', 'Spanish']","['Electrical Engineering', 'Power Systems']",Female,23,54,Electrical Engineer,1,5
156090,Bachelor's Degree,Contract,['Japanese'],"['Accounting Software', 'Auditing']",Any,35,41,Accountant,6,16
160868,High School,Full-time,"['German', 'Spanish']","['Electrical Engineering', 'Power Systems', 'PLC Programming', 'Circuit Design']",Any,31,53,Electrical Engineer,3,11
8108,PhD,Part-time,"['Japanese', 'Chinese', 'French']","['Personal Training', 'Nutrition Counseling', 'Strength Training']",Male,36,64,Fitness Trainer,9,11
173597,PhD,Contract,"['Japanese', 'Spanish', 'French']","['Commercial Driving', 'Logistics', 'Vehicle Maintenance', 'Route Planning']",Male,25,43,Truck Driver,6,17
332814,Master's Degree,Contract,"['Spanish', 'French']",['Software Testing'],Female,26,42,Quality Assurance Analyst,1,1
860349,Bachelor's Degree,Contract,"['Spanish', 'Chinese']","['Java', 'SQL', 'JavaScript', 'Software Development']",Male,26,27,Software Engineer,5,14
48632,Bachelor's Degree,Full-time,"['English', 'Japanese']","['Medical Office Procedures', 'Vital Signs Measurement', 'Electronic Health Records', 'Medical Assisting']",Female,33,62,Medical Assistant,1,2
919138,Bachelor's Degree,Remote,"['French', 'Spanish']","['Social Services', 'Counseling', 'Case Management']",Male,31,49,Social Worker,2,9
24670,PhD,Remote,['Chinese'],"['Calendar Management', 'Travel Arrangements', 'Administrative Support', 'Meeting Coordination']",Any,36,43,Executive Assistant,9,17
746576,Bachelor's Degree,Part-time,"['Chinese', 'German', 'Spanish']","['Plumbing', 'Pipefitting', 'Drain Cleaning', 'Plumbing Tools']",Female,27,40,Plumber,4,20
394975,High School,Part-time,['English'],"['Administrative Support', 'Meeting Coordination', 'Travel Arrangements', 'Calendar Management']",Male,39,39,Executive Assistant,5,9
703526,PhD,Remote,"['Japanese', 'German']","['Calendar Management', 'Administrative Support', 'Travel Arrangements', 'Meeting Coordination']",Any,30,59,Executive Assistant,9,16
126383,Master's Degree,Full-time,['Spanish'],"['Interior Design', 'Furniture Design', 'Color Theory']",Any,24,29,Interior Designer,6,9
886459,PhD,Contract,['French'],"['Pipefitting', 'Plumbing Tools']",Female,28,47,Plumber,0,17
228214,Master's Degree,Remote,"['Japanese', 'English']","['Ecology', 'Biology']",Male,24,24,Biologist,3,14
907099,PhD,Full-time,"['French', 'German']","['Salon Management', 'Hair Coloring', 'Haircutting']",Female,30,61,Hair Stylist,7,12
26426,High School,Part-time,"['German', 'Japanese']","['Taxation', 'Financial Accounting', 'Auditing', 'Accounting Software']",Male,26,34,Accountant,4,15
406419,PhD,Part-time,"['Japanese', 'German']","['Data Management', 'Data Entry', 'Microsoft Excel', 'Typing']",Female,26,45,Data Entry Clerk,9,15
325501,High School,Remote,"['German', 'French']","['Market Research', 'Social Media Marketing', 'Digital Marketing']",Male,32,51,Marketing Manager,9,14
533808,Bachelor's Degree,Full-time,['English'],['Hardware Repair'],Female,28,29,IT Support Specialist,4,19
896747,Bachelor's Degree,Remote,['Japanese'],"['Safety Regulations', 'Customer Service']",Male,40,58,Flight Attendant,6,9
181960,High School,Part-time,"['German', 'Japanese']",['Composition'],Female,38,55,Photographer,4,10
450030,PhD,Remote,['Chinese'],"['Medical Terminology', 'Venipuncture']",Female,32,32,Phlebotomist,8,20
459056,PhD,Remote,"['Japanese', 'French']",['Test Automation'],Female,39,49,Quality Assurance Analyst,6,6
828032,High School,Part-time,"['Japanese', 'French']","['Legal Writing', 'Document Drafting']",Any,25,26,Legal Assistant,4,9
778757,PhD,Part-time,"['French', 'Chinese', 'Japanese']","['Plumbing', 'Plumbing Tools']",Female,33,42,Plumber,1,13
657469,Master's Degree,Remote,"['Japanese', 'English']","['Case Management', 'Counseling']",Any,22,37,Social Worker,7,12
646455,High School,Part-time,['French'],['HR Policies'],Male,39,55,Human Resources Manager,7,13
922733,High School,Contract,"['French', 'English']",['Event Planning'],Male,24,41,Event Planner,10,20
818281,High School,Full-time,"['Chinese', 'Spanish', 'Japanese']",['Venipuncture'],Female,27,38,Phlebotomist,0,15
212188,Bachelor's Degree,Full-time,"['Spanish', 'German']","['Manufacturing Processes', 'Mechanical Design']",Female,36,47,Mechanical Engineer,9,14
855167,High School,Contract,['Chinese'],['Geological Mapping'],Female,32,37,Geologist,3,19
520452,High School,Contract,"['French', 'Japanese']","['Translation', 'Language Proficiency', 'Interpreting', 'Cultural Sensitivity']",Female,35,41,Translator,8,9
805946,Master's Degree,Part-time,['Spanish'],"['Cultural Sensitivity', 'Language Proficiency', 'Interpreting']",Male,22,56,Translator,5,20
224677,High School,Full-time,"['French', 'Spanish', 'Chinese']","['CRM Software', 'Negotiation', 'Client Relationship Management', 'Sales Strategy']",Female,22,39,Sales Representative,4,16
179695,PhD,Contract,"['English', 'French']","['Software Testing', 'Quality Assurance', 'Test Automation']",Any,30,55,Quality Assurance Analyst,7,18
945228,Bachelor's Degree,Part-time,['English'],"['Culinary Arts', 'Food Safety', 'Menu Planning']",Female,27,62,Chef,5,11
847725,Bachelor's Degree,Remote,"['English', 'Chinese']","['Content Writing', 'Copywriting', 'SEO', 'Blogging']",Male,39,40,Content Writer,8,20
466315,High School,Contract,"['Spanish', 'Chinese', 'German']","['Document Drafting', 'Case Management', 'Legal Research']",Any,25,34,Legal Assistant,5,8
520285,Master's Degree,Part-time,['English'],"['Animal Surgery', 'Veterinary Medicine', 'Preventive Care', 'Diagnostic Imaging']",Female,23,24,Veterinarian,4,10
534481,PhD,Full-time,['Japanese'],"['Recruitment', 'Performance Management']",Any,29,39,Human Resources Manager,9,9
867245,PhD,Contract,"['French', 'English', 'Chinese']",['Data Management'],Female,36,54,Data Entry Clerk,2,20
865962,Master's Degree,Contract,"['Chinese', 'English']","['Safety Procedures', 'Circuit Troubleshooting', 'Electrical Maintenance', 'Electrical Wiring']",Female,34,58,Electrician,7,8
337928,Master's Degree,Remote,['French'],"['Specimen Collection', 'Venipuncture']",Female,38,63,Phlebotomist,3,12
523097,Bachelor's Degree,Remote,"['Japanese', 'Spanish', 'Chinese']","['Typing', 'Microsoft Excel', 'Data Entry']",Female,22,41,Data Entry Clerk,1,4
945854,PhD,Remote,"['French', 'Spanish']","['Emergency Procedures', 'Safety Regulations', 'Cabin Crew']",Male,37,53,Flight Attendant,6,12
909839,PhD,Full-time,"['Japanese', 'Chinese', 'German']",['AutoCAD'],Female,25,31,Mechanical Engineer,10,15
82028,Master's Degree,Full-time,['German'],"['Quality Assurance', 'Software Testing', 'Test Automation', 'Bug Tracking']",Any,37,65,Quality Assurance Analyst,7,15
45997,High School,Remote,['German'],['Blogging'],Male,37,52,Content Writer,1,20
888095,High School,Full-time,['Spanish'],"['Sales Strategy', 'Client Relationship Management', 'Negotiation']",Male,29,49,Sales Representative,3,5
38193,Bachelor's Degree,Remote,['French'],"['Phlebotomy', 'Specimen Collection', 'Medical Terminology', 'Venipuncture']",Any,22,26,Phlebotomist,8,18
214399,Bachelor's Degree,Remote,"['French', 'English', 'Spanish']","['Hair Coloring', 'Salon Management']",Female,38,53,Hair Stylist,4,15
614605,PhD,Full-time,"['French', 'German', 'English']","['Sales Strategy', 'CRM Software']",Any,39,65,Sales Representative,2,10
598762,Master's Degree,Part-time,['Spanish'],"['Hair Coloring', 'Haircutting', 'Salon Management', 'Hairstyling']",Male,25,49,Hair Stylist,4,20
675025,Bachelor's Degree,Contract,"['French', 'English', 'Japanese']",['JavaScript'],Male,40,62,Web Developer,3,10
929206,PhD,Part-time,"['German', 'Japanese']","['Interior Design', 'Furniture Design', 'Space Planning']",Female,27,37,Interior Designer,9,11
223312,PhD,Part-time,"['Japanese', 'Chinese']","['Interpreting', 'Cultural Sensitivity', 'Translation', 'Language Proficiency']",Male,37,52,Translator,4,14
413353,High School,Contract,['Spanish'],"['Marketing Strategy', 'Social Media Marketing', 'Market Research', 'Digital Marketing']",Any,24,51,Marketing Manager,5,5
321119,PhD,Contract,['French'],"['Investigative Journalism', 'News Reporting', 'Journalism', 'Interviewing']",Any,29,42,Journalist,8,15
528259,Master's Degree,Part-time,['Chinese'],"['Test Automation', 'Software Testing', 'Bug Tracking']",Male,28,33,Quality Assurance Analyst,3,11
261860,PhD,Full-time,['Chinese'],['Vendor Management'],Male,30,52,Event Planner,6,19
154867,Master's Degree,Part-time,"['French', 'Spanish', 'Chinese']",['Mineral Exploration'],Any,25,52,Geologist,0,12
803275,Bachelor's Degree,Contract,"['French', 'Chinese']","['Software Testing', 'Test Automation', 'Bug Tracking']",Female,27,32,Quality Assurance Analyst,7,7
249962,PhD,Contract,"['Chinese', 'Japanese', 'English']","['Geological Mapping', 'Mineral Exploration', 'Geology', 'Field Work']",Female,39,51,Geologist,8,20
445449,PhD,Full-time,"['Chinese', 'Spanish', 'German']",['Copywriting'],Male,38,62,Content Writer,7,7
495610,Bachelor's Degree,Contract,"['English', 'Chinese', 'Spanish']","['Data Analysis', 'Statistics', 'R', 'Python', 'Machine Learning']",Female,24,33,Data Scientist,10,11
234081,High School,Part-time,"['Spanish', 'English', 'Japanese']","['Pharmacology', 'Pharmaceutical Chemistry', 'Pharmacy Practice', 'Medication Therapy Management']",Male,39,60,Pharmacist,2,11
696645,PhD,Contract,"['Japanese', 'Chinese']","['Data Entry', 'Typing', 'Microsoft Excel']",Any,28,36,Data Entry Clerk,6,7
206246,Master's Degree,Full-time,['French'],"['Data Analysis', 'Statistics', 'Machine Learning', 'Python']",Female,38,54,Data Scientist,3,7
445886,PhD,Contract,"['English', 'French']","['Meeting Coordination', 'Travel Arrangements', 'Calendar Management', 'Administrative Support']",Male,33,39,Executive Assistant,4,14
922686,High School,Remote,['French'],['Project Management'],Any,23,47,Project Manager,9,11
525309,Master's Degree,Contract,"['Spanish', 'Japanese', 'German']",['Digital Editing'],Female,27,47,Photographer,2,8
544409,High School,Remote,"['Chinese', 'Spanish']","['Bug Reporting', 'Software Testing']",Female,36,51,Software Tester,2,3
112267,High School,Remote,"['German', 'Chinese']","['Medication Therapy Management', 'Pharmacology']",Male,34,59,Pharmacist,3,20
265841,Master's Degree,Contract,"['Chinese', 'German']","['Geology', 'Mineral Exploration']",Female,26,31,Geologist,3,6
900306,PhD,Part-time,"['French', 'Japanese']",['Mineral Exploration'],Any,37,44,Geologist,6,11
801770,High School,Full-time,"['German', 'French', 'Japanese']",['Circuit Troubleshooting'],Female,34,41,Electrician,0,7
580679,PhD,Full-time,"['French', 'German']",['Data Entry'],Any,27,41,Data Entry Clerk,2,8
91005,PhD,Contract,['Japanese'],"['AutoCAD', 'SolidWorks']",Any,29,50,Mechanical Engineer,3,10
459194,High School,Full-time,"['English', 'Chinese']",['Environmental Science'],Any,40,42,Environmental Scientist,6,12
962740,PhD,Contract,['Spanish'],"['Teaching', 'Curriculum Development']",Female,22,55,Teacher,3,7
298127,Master's Degree,Full-time,"['Japanese', 'Chinese']","['Haircutting', 'Salon Management', 'Hairstyling']",Female,28,31,Hair Stylist,7,13
613471,Bachelor's Degree,Remote,"['German', 'Chinese', 'French']","['Library Management', 'Cataloging', 'Reference Services']",Male,22,36,Librarian,2,14
164458,Bachelor's Degree,Remote,"['Japanese', 'German', 'Spanish']","['Nutrition Counseling', 'Fitness Programming']",Female,38,39,Fitness Trainer,5,19
925343,High School,Remote,"['German', 'Japanese', 'French']","['Customer Support', 'Communication Skills']",Any,32,39,Customer Service Representative,9,18
674367,PhD,Remote,"['German', 'Japanese']","['Animal Surgery', 'Diagnostic Imaging']",Male,32,39,Veterinarian,8,14
835919,High School,Part-time,"['Spanish', 'German']",['Vendor Management'],Female,31,64,Event Planner,2,15
653994,Bachelor's Degree,Contract,['English'],"['Oral Surgery', 'Dental Implants']",Male,36,64,Dentist,7,8
953070,PhD,Contract,"['German', 'Chinese', 'English']","['Circuit Design', 'Power Systems', 'Electrical Engineering']",Any,28,60,Electrical Engineer,8,14
337308,Bachelor's Degree,Part-time,"['English', 'Japanese']","['Electrical Wiring', 'Electrical Maintenance', 'Circuit Troubleshooting', 'Safety Procedures']",Any,24,25,Electrician,6,8
375981,High School,Part-time,"['German', 'Chinese', 'Spanish']","['Medical Terminology', 'Phlebotomy', 'Specimen Collection', 'Venipuncture']",Any,29,43,Phlebotomist,0,18
660377,Bachelor's Degree,Part-time,['German'],"['Emergency Response', 'Security Patrolling', 'Surveillance', 'Security Operations']",Any,28,62,Security Guard,6,19
579506,PhD,Contract,"['French', 'Spanish']","['Project Management', 'Risk Management', 'Stakeholder Management']",Female,32,65,Project Manager,8,15
6934,High School,Full-time,['English'],['Project Management'],Female,39,60,Project Manager,5,20
330884,High School,Contract,['Japanese'],"['Construction Management', 'Architecture Design', 'AutoCAD']",Female,30,31,Architect,4,18
958098,Master's Degree,Remote,['Chinese'],"['Market Research', 'Social Media Marketing']",Female,39,62,Marketing Manager,4,5
271275,Master's Degree,Remote,"['German', 'Spanish']","['Biology', 'Genetics', 'Ecology', 'Research Methods']",Female,38,60,Biologist,3,11
427096,Master's Degree,Full-time,"['English', 'Japanese', 'Chinese']",['News Reporting'],Male,39,41,Journalist,4,7
613324,High School,Part-time,"['Chinese', 'English', 'French']","['Architecture Design', 'Construction Management', 'AutoCAD', 'Building Regulations']",Any,31,45,Architect,5,5
504069,PhD,Remote,"['French', 'German', 'Chinese']","['Travel Arrangements', 'Meeting Coordination', 'Administrative Support']",Any,34,58,Executive Assistant,4,4
971665,Master's Degree,Full-time,"['Chinese', 'Japanese']",['User Experience Design'],Any,33,45,UX/UI Designer,9,13
623643,Master's Degree,Remote,"['French', 'Chinese', 'English']","['Security Patrolling', 'Surveillance']",Female,23,64,Security Guard,10,10
109330,PhD,Full-time,"['Chinese', 'English', 'Japanese']","['AutoCAD', 'Architecture Design', 'Building Regulations', 'Construction Management']",Male,33,62,Architect,4,10
819937,PhD,Remote,['Chinese'],['SolidWorks'],Male,29,47,Mechanical Engineer,3,11
39086,PhD,Full-time,['French'],"['Library Management', 'Cataloging', 'Reference Services']",Female,38,46,Librarian,4,5
368779,High School,Contract,"['French', 'Chinese']","['Software Testing', 'Bug Reporting', 'Test Cases', 'Test Automation']",Any,25,25,Software Tester,3,16
117827,PhD,Full-time,"['French', 'Chinese', 'Spanish']","['Architecture Design', 'Building Regulations', 'AutoCAD']",Any,22,54,Architect,6,20
191035,PhD,Full-time,['German'],['Structural Analysis'],Female,30,64,Civil Engineer,0,15
682107,PhD,Contract,"['French', 'Spanish']","['Safety Regulations', 'Emergency Procedures', 'Customer Service']",Male,22,49,Flight Attendant,2,17
148900,PhD,Full-time,"['English', 'German']","['JavaScript', 'HTML', 'Responsive Web Design', 'CSS']",Female,38,53,Web Developer,8,14
772057,PhD,Full-time,"['French', 'Japanese', 'Chinese']",['Case Management'],Female,40,63,Social Worker,7,18
899383,Master's Degree,Contract,"['French', 'Spanish', 'Japanese']",['Culinary Arts'],Male,37,39,Chef,8,10
578624,Bachelor's Degree,Part-time,['Chinese'],"['Field Work', 'Geological Mapping']",Male,29,61,Geologist,3,3
110155,PhD,Remote,['Chinese'],"['Medical Office Procedures', 'Medical Assisting']",Any,26,56,Medical Assistant,4,6
506781,Master's Degree,Remote,"['Spanish', 'French', 'English']","['Classroom Management', 'Curriculum Development', 'Teaching']",Female,36,49,Teacher,10,10
561584,Master's Degree,Part-time,"['English', 'German', 'French']","['Emergency Response', 'Security Operations', 'Security Patrolling', 'Surveillance']",Any,24,39,Security Guard,10,12
684660,High School,Contract,['Japanese'],['Food Safety'],Male,33,61,Chef,0,12
851971,High School,Full-time,"['English', 'German']","['Prototyping', 'Wireframing']",Any,33,54,UX/UI Designer,3,18
569434,Bachelor's Degree,Full-time,"['Chinese', 'German', 'Spanish']","['Construction Management', 'Structural Analysis', 'Geotechnical Engineering']",Female,39,45,Civil Engineer,6,16
307855,Bachelor's Degree,Full-time,"['Japanese', 'English']",['Data Analysis'],Female,31,62,Environmental Scientist,10,19
692627,Master's Degree,Full-time,"['German', 'Chinese']",['Genetics'],Any,23,39,Biologist,9,20
107506,PhD,Contract,"['Japanese', 'French']","['Architecture Design', 'Building Regulations', 'AutoCAD', 'Construction Management']",Male,30,37,Architect,0,10
832939,Bachelor's Degree,Full-time,"['Japanese', 'English']","['Salon Management', 'Haircutting']",Female,27,35,Hair Stylist,2,19
595549,Master's Degree,Contract,['French'],"['Food Safety', 'Menu Planning', 'Cuisine Techniques', 'Culinary Arts']",Female,22,58,Chef,3,11
330034,Bachelor's Degree,Part-time,"['English', 'Chinese']","['Library Science', 'Library Management', 'Cataloging', 'Reference Services']",Male,34,45,Librarian,8,9
836862,Master's Degree,Remote,"['Japanese', 'English', 'Chinese']","['Route Planning', 'Commercial Driving', 'Logistics', 'Vehicle Maintenance']",Male,31,48,Truck Driver,6,6
818614,Bachelor's Degree,Contract,['Chinese'],"['Route Planning', 'Vehicle Maintenance']",Female,39,47,Truck Driver,4,17
382862,PhD,Full-time,['English'],"['Electrical Wiring', 'Safety Procedures', 'Circuit Troubleshooting', 'Electrical Maintenance']",Male,39,56,Electrician,8,12
61769,PhD,Contract,"['Chinese', 'Spanish']","['Cultural Sensitivity', 'Interpreting', 'Translation', 'Language Proficiency']",Any,24,32,Translator,7,15
724107,High School,Full-time,"['Chinese', 'German']","['Financial Modeling', 'Excel', 'Accounting', 'Financial Analysis']",Female,28,35,Financial Analyst,5,5
192334,Bachelor's Degree,Part-time,['German'],"['Electrical Engineering', 'Power Systems', 'PLC Programming', 'Circuit Design']",Male,28,28,Electrical Engineer,1,1
405442,Bachelor's Degree,Remote,"['French', 'German']","['Project Management', 'Agile Methodologies']",Male,27,50,Project Manager,9,19
508420,PhD,Part-time,"['Chinese', 'German']","['AutoCAD', 'Architecture Design', 'Building Regulations']",Female,22,58,Architect,10,18
917861,Master's Degree,Part-time,"['English', 'Chinese', 'French']","['Veterinary Medicine', 'Diagnostic Imaging', 'Preventive Care']",Any,31,49,Veterinarian,4,17
357212,Master's Degree,Full-time,"['French', 'Spanish']","['Geotechnical Engineering', 'Structural Analysis', 'Construction Management', 'Civil Engineering']",Any,32,58,Civil Engineer,7,20
681268,PhD,Part-time,"['Chinese', 'German']",['Circuit Troubleshooting'],Female,38,65,Electrician,0,8
999480,High School,Part-time,['English'],"['Client Relationship Management', 'CRM Software']",Female,30,51,Sales Representative,2,18
729556,Master's Degree,Full-time,['English'],['Biomechanics'],Female,37,50,Biomedical Engineer,4,12
78182,Master's Degree,Remote,"['Chinese', 'English', 'German']","['Structural Analysis', 'Civil Engineering', 'Construction Management', 'Geotechnical Engineering']",Any,28,30,Civil Engineer,4,15
745098,High School,Part-time,['Spanish'],"['Electrical Maintenance', 'Safety Procedures', 'Circuit Troubleshooting']",Female,22,36,Electrician,5,19
422208,Master's Degree,Full-time,"['Chinese', 'French']",['Typography'],Any,27,54,Graphic Designer,9,20
298010,Master's Degree,Remote,['French'],"['Photography', 'Composition', 'Lighting Techniques', 'Digital Editing']",Any,28,49,Photographer,10,10
162125,High School,Full-time,"['English', 'German', 'Spanish']","['Preventive Care', 'Veterinary Medicine']",Male,33,43,Veterinarian,4,10
2585,High School,Full-time,['Spanish'],['Interpreting'],Female,27,39,Translator,10,18
103691,High School,Contract,"['Chinese', 'Spanish']","['Bug Tracking', 'Test Automation']",Male,32,44,Quality Assurance Analyst,3,11
429065,Master's Degree,Contract,"['Chinese', 'French', 'English']","['PLC Programming', 'Power Systems']",Any,34,61,Electrical Engineer,0,5
815767,Master's Degree,Contract,"['Chinese', 'French', 'Spanish']","['User Interface Design', 'User Experience Design', 'Wireframing', 'Prototyping']",Female,26,38,UX/UI Designer,2,16
502033,Bachelor's Degree,Remote,['English'],"['Social Services', 'Case Management', 'Counseling']",Any,37,56,Social Worker,6,9
263073,PhD,Remote,['Japanese'],"['CRM Software', 'Customer Support', 'Problem Solving', 'Communication Skills']",Female,24,41,Customer Service Representative,8,12
400965,Master's Degree,Remote,"['English', 'Chinese']","['Excel', 'Financial Analysis', 'Accounting']",Female,33,48,Financial Analyst,1,10
808915,Bachelor's Degree,Full-time,"['Chinese', 'German']","['Python', 'SQL']",Male,25,48,Software Engineer,10,11
317940,Master's Degree,Contract,"['French', 'Chinese', 'Japanese']","['Adobe Illustrator', 'Adobe Photoshop', 'Typography', 'Graphic Design']",Male,33,44,Graphic Designer,1,12
179269,Bachelor's Degree,Full-time,"['French', 'Chinese']","['Troubleshooting', 'Technical Support', 'Network Administration']",Female,25,28,IT Support Specialist,10,15
745266,Bachelor's Degree,Full-time,"['German', 'Chinese', 'English']","['Pharmacology', 'Medication Therapy Management', 'Pharmaceutical Chemistry']",Male,28,53,Pharmacist,8,11
208651,Bachelor's Degree,Remote,['Spanish'],"['Blogging', 'Copywriting', 'Content Writing', 'SEO']",Female,34,57,Content Writer,7,8
69696,Master's Degree,Remote,"['Japanese', 'French']",['Manufacturing Processes'],Any,31,52,Mechanical Engineer,4,19
99334,Bachelor's Degree,Contract,"['English', 'French']","['Interviewing', 'Journalism', 'Investigative Journalism', 'News Reporting']",Male,37,45,Journalist,0,16
492210,Master's Degree,Part-time,"['French', 'Japanese', 'English']","['Quality Assurance', 'Test Automation', 'Bug Tracking', 'Software Testing']",Male,34,60,Quality Assurance Analyst,9,14
929512,PhD,Remote,"['Chinese', 'German']",['Sales Strategy'],Female,32,44,Sales Representative,9,14
544824,High School,Contract,"['Japanese', 'Spanish']","['Plumbing', 'Pipefitting', 'Drain Cleaning', 'Plumbing Tools']",Any,31,54,Plumber,3,20
584462,Master's Degree,Full-time,['German'],"['Software Testing', 'Test Cases', 'Bug Reporting', 'Test Automation']",Any,24,63,Software Tester,2,4
596848,Master's Degree,Part-time,"['Japanese', 'French', 'English']",['Reference Services'],Male,29,39,Librarian,5,11
196460,Master's Degree,Full-time,"['English', 'Chinese', 'German']","['Circuit Design', 'Electrical Engineering', 'Power Systems']",Any,31,61,Electrical Engineer,1,3
816120,High School,Contract,['German'],"['Commercial Driving', 'Logistics']",Male,39,40,Truck Driver,4,15
644772,Master's Degree,Contract,['Japanese'],"['Language Proficiency', 'Translation']",Any,36,65,Translator,4,6
174616,Master's Degree,Contract,"['French', 'German']","['Graphic Design', 'Typography', 'Adobe Illustrator']",Male,35,58,Graphic Designer,3,10
105023,PhD,Full-time,"['English', 'French']","['Specimen Collection', 'Phlebotomy', 'Venipuncture', 'Medical Terminology']",Female,36,40,Phlebotomist,2,18
261391,PhD,Remote,"['Chinese', 'German']","['Marketing Strategy', 'Digital Marketing']",Any,23,63,Marketing Manager,3,17
809737,Bachelor's Degree,Part-time,"['Japanese', 'Spanish', 'French']",['Network Administration'],Female,31,63,IT Support Specialist,9,12
912365,Bachelor's Degree,Full-time,['English'],"['Medical Assisting', 'Electronic Health Records', 'Medical Office Procedures']",Any,22,35,Medical Assistant,0,14
435531,PhD,Full-time,"['Japanese', 'Chinese', 'Spanish']","['Lighting Techniques', 'Composition']",Any,27,56,Photographer,7,8
247456,PhD,Full-time,['Spanish'],"['Menu Planning', 'Cuisine Techniques']",Any,35,65,Chef,2,6
654868,High School,Full-time,"['Japanese', 'French', 'German']",['Safety Procedures'],Any,27,30,Electrician,0,8
822413,Master's Degree,Remote,"['French', 'Chinese']","['Color Theory', 'Furniture Design']",Any,26,55,Interior Designer,9,11
109775,Master's Degree,Full-time,"['German', 'Chinese', 'French']","['CSS', 'Responsive Web Design', 'JavaScript', 'HTML']",Any,39,53,Web Developer,4,10
486723,PhD,Remote,"['Spanish', 'Japanese', 'French']",['Genetics'],Female,36,45,Biologist,4,19
327036,Master's Degree,Full-time,"['English', 'French']","['Java', 'Python', 'JavaScript', 'Software Development', 'SQL']",Male,23,46,Software Engineer,7,18
53937,Master's Degree,Part-time,"['German', 'Japanese']","['Mineral Exploration', 'Field Work']",Female,37,56,Geologist,1,5
481261,High School,Contract,"['French', 'Chinese']","['Test Automation', 'Bug Reporting', 'Software Testing', 'Test Cases']",Any,29,61,Software Tester,7,7
501161,Master's Degree,Remote,"['Chinese', 'Spanish', 'English']","['Specimen Collection', 'Medical Terminology', 'Phlebotomy', 'Venipuncture']",Any,37,60,Phlebotomist,8,10
633786,Master's Degree,Remote,"['English', 'French']","['Network Administration', 'Hardware Repair', 'Technical Support', 'Troubleshooting']",Male,28,57,IT Support Specialist,9,19
910316,Bachelor's Degree,Full-time,['Chinese'],"['Software Testing', 'Test Automation', 'Quality Assurance', 'Bug Tracking']",Male,26,41,Quality Assurance Analyst,1,4
499114,PhD,Part-time,"['English', 'Japanese']","['Commercial Driving', 'Route Planning']",Female,31,55,Truck Driver,0,2
942754,Master's Degree,Full-time,"['Spanish', 'English']",['Routing and Switching'],Female,35,61,Network Engineer,7,19
306463,High School,Contract,['German'],"['Prototyping', 'User Experience Design', 'User Interface Design', 'Wireframing']",Male,29,61,UX/UI Designer,1,14
485828,High School,Remote,"['Japanese', 'Spanish']","['Biomechanics', 'Medical Devices']",Female,29,32,Biomedical Engineer,3,8
878965,High School,Part-time,"['Spanish', 'Chinese', 'English']","['Emergency Medicine', 'Nursing', 'Medical Terminology']",Any,32,62,Registered Nurse,6,8
936425,Bachelor's Degree,Remote,['Chinese'],"['Diagnostic Imaging', 'Veterinary Medicine']",Any,38,39,Veterinarian,4,19
486595,PhD,Part-time,"['Spanish', 'English']","['User Experience Design', 'Prototyping', 'User Interface Design']",Male,37,58,UX/UI Designer,3,9
166269,Master's Degree,Part-time,['French'],"['Logistics', 'Commercial Driving']",Any,22,32,Truck Driver,7,16
955462,PhD,Full-time,"['German', 'Spanish']","['Geology', 'Mineral Exploration', 'Field Work']",Any,40,44,Geologist,0,5
343172,PhD,Full-time,"['French', 'German', 'English']","['SEO', 'Blogging', 'Content Writing']",Female,24,26,Content Writer,0,2
597883,Master's Degree,Remote,"['German', 'Japanese', 'Spanish']","['Market Research', 'Digital Marketing', 'Social Media Marketing', 'Marketing Strategy']",Male,40,63,Marketing Manager,10,17
886158,Bachelor's Degree,Part-time,"['German', 'French', 'Chinese']","['Content Writing', 'SEO']",Male,28,51,Content Writer,6,16
232727,Bachelor's Degree,Contract,"['Chinese', 'English', 'Japanese']","['Network Administration', 'Technical Support', 'Troubleshooting', 'Hardware Repair']",Female,35,52,IT Support Specialist,9,12
262275,Bachelor's Degree,Contract,['Chinese'],"['User Experience Design', 'Wireframing']",Female,23,53,UX/UI Designer,4,18
521104,Master's Degree,Remote,"['French', 'Chinese']","['Medical Office Procedures', 'Electronic Health Records', 'Medical Assisting']",Female,39,40,Medical Assistant,5,8
465263,PhD,Full-time,['German'],"['Medical Devices', 'Bioinformatics', 'Biomechanics']",Male,32,40,Biomedical Engineer,4,11
900334,PhD,Contract,"['Chinese', 'Spanish', 'German']","['Diagnostic Imaging', 'Preventive Care']",Any,37,48,Veterinarian,1,19
371361,Master's Degree,Full-time,"['Chinese', 'English', 'Spanish']","['AutoCAD', 'Building Regulations', 'Construction Management', 'Architecture Design']",Any,36,56,Architect,1,16
814816,PhD,Part-time,['English'],['Hardware Repair'],Female,33,45,IT Support Specialist,6,6
529011,PhD,Part-time,['Chinese'],['Lesson Planning'],Female,35,61,Teacher,1,6
888332,PhD,Part-time,"['English', 'Spanish', 'Chinese']",['Construction Management'],Any,37,45,Architect,10,15
921668,Master's Degree,Full-time,['Japanese'],"['Field Sampling', 'Data Analysis', 'Environmental Impact Assessment', 'Environmental Science']",Any,34,49,Environmental Scientist,1,19
